system,title,faction,mission_type,is_illegal,is_chain,is_starter,is_unique,materials,items,routes,awards_blueprint,num_waves,num_enemies,num_not_enemies,base_xp,reward
Pyro,[DESTINATION] Errand,Headhunters,Delivery,True,False,False,False,,,,False,,,,50,"48,250 aUEC"
Pyro,[DESTINATION] Stroll,Unknown,Delivery,False,False,False,False,,,,False,,,,—,"8,000 aUEC"
Pyro,[LOCATION] has been greenlit,Headhunters,Mercenary,False,False,False,False,,,,True,,,,150,"70,750 aUEC"
Pyro,[LOCATION] needs a bunch of repairs,Headhunters,Maintenance,True,False,False,False,,,,False,,,,150,"76,500 aUEC"
Pyro,[LOCATION] needs assistance,Citizens For Prosperity,Mercenary,False,False,False,False,,,,True,,,,150,"82,750 aUEC"
Pyro,[LOCATION] needs help,Citizens For Prosperity,Mercenary,False,False,False,False,,,,True,,,,850,"114,500 aUEC"
Pyro,[LOCATION] needs massive repairs,Headhunters,Maintenance,True,False,False,False,,,,False,,,,450,"132,750 aUEC"
Pyro,[LOCATION] needs some repairs,Headhunters,Maintenance,True,False,False,False,,,,False,,,,75,"35,250 aUEC"
Pyro,[LOCATION] needs some repairs,Headhunters,Maintenance,True,False,False,False,,,,False,,,,100,"42,250 aUEC"
Pyro,[TARGET] needs stomping,Headhunters,Bounty Hunter,True,False,False,False,,,,True,2,2–4,,50,"43,250 aUEC"
Pyro,[TARGET] needs stomping,Headhunters,Bounty Hunter,True,False,False,False,,,,True,2,2–4,,50,"43,250 aUEC"
Pyro,[TARGET] needs stomping,Headhunters,Bounty Hunter,True,False,False,False,,,,True,2,2–4,,50,"43,250 aUEC"
Pyro,[TARGET] needs stomping,Headhunters,Bounty Hunter,True,False,False,False,,,,True,2,2–4,,50,"43,250 aUEC"
Nyx,A Basic Task,Vaughn,Mercenary,True,True,False,False,,,,False,2,2–3,,100,"36,750 aUEC"
Stanton,A Basic Task,Vaughn,Mercenary,True,True,False,False,,,,False,2,2–3,,1000,"36,750 aUEC"
Stanton,A Call to Arms,Civilian Defense Force,Mercenary,False,False,False,False,,,,False,,,,—,—
Nyx,A Chance to Impress,Vaughn,Mercenary,True,False,True,True,,,,False,,1,,100,"26,000 aUEC"
Stanton,A Chance to Impress,Vaughn,Mercenary,True,False,False,False,,,,False,,1,,500,"26,000 aUEC"
Stanton,A Chance to Impress,Vaughn,Mercenary,True,False,False,True,,,,False,,1,,500,"26,000 aUEC"
Nyx,A Complicated Task,Vaughn,Mercenary,True,True,False,False,,,,False,2,3–4,,150,"46,500 aUEC"
Stanton,A Complicated Task,Vaughn,Mercenary,True,True,False,False,,,,False,2,2–3,,2000,"46,500 aUEC"
Nyx,A Difficult Task,Vaughn,Mercenary,True,True,False,False,,,,False,2,4–5,,200,"70,750 aUEC"
Stanton,A Difficult Task,Vaughn,Mercenary,True,True,False,False,,,,False,2,3–4,,4000,"70,750 aUEC"
Nyx,A Fond Farewell,Vaughn,Investigation,True,True,False,False,,,,False,,3,,250,"86,750 aUEC"
Stanton,A Fond Farewell,Vaughn,Investigation,True,True,False,False,,,,False,,5,,250,"81,250 aUEC"
Pyro,A little retaliation,Headhunters,Mercenary,False,False,False,False,,,,True,,,,375,"132,750 aUEC"
Nyx,A Simple Task,Vaughn,Mercenary,True,True,False,False,,,,False,2,2,,50,"29,250 aUEC"
Stanton,A Simple Task,Vaughn,Mercenary,True,True,False,False,,,,False,2,2,,500,"29,250 aUEC"
Pyro,A Swift Reprisal,Headhunters,Mercenary,False,False,False,False,,,,True,,,,50,"42,000 aUEC"
Nyx,A Troublesome Task,Vaughn,Mercenary,True,True,False,False,,,,False,2,5,,300,"134,750 aUEC"
Stanton,A Troublesome Task,Vaughn,Mercenary,True,True,False,False,,,,False,2,4,,16000,"134,750 aUEC"
Nyx,A Very Difficult Task,Vaughn,Mercenary,True,True,False,False,,,,False,2,4–5,,250,"95,000 aUEC"
Stanton,A Very Difficult Task,Vaughn,Mercenary,True,True,False,False,,,,False,2,3–4,,8000,"95,000 aUEC"
Nyx,A Well Deserved Break,Vaughn,Mercenary,True,True,False,False,,,,True,,,,150,"38,750 aUEC"
